Clearsky DHI,Clearsky DNI,Clearsky GHI
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,154,33
51,368,111
72,476,195
89,520,267
98,622,347
110,640,410
114,653,463
120,712,515
123,711,526
126,711,532
124,711,532
125,703,515
123,651,472
118,619,419
107,600,361
96,547,299
81,478,229
67,364,149
42,241,78
11,64,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,2
0,0,0
0,0,0
0,0,0
25,148,32
53,349,110
73,486,201
90,535,272
104,619,350
110,652,415
115,677,475
121,719,526
123,723,537
126,723,541
133,708,537
130,703,520
129,650,480
116,630,422
109,618,369
100,569,302
86,502,232
69,393,150
44,258,77
12,60,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
25,158,33
52,345,107
76,470,196
92,527,272
106,606,352
117,644,416
117,673,474
124,707,525
125,706,543
127,710,547
127,716,546
122,711,530
121,684,489
115,649,431
110,616,368
100,562,308
86,505,235
70,370,157
46,253,76
13,88,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
25,130,32
54,319,104
78,453,191
95,505,266
108,594,344
117,627,410
123,654,468
132,687,523
156,666,547
160,664,554
